dataset,experiment,test_acc_mean,test_acc_std,test_acc_count,test_macro_f1_mean,test_macro_f1_std,test_macro_f1_count,test_precision_mean,test_precision_std,test_precision_count,test_recall_mean,test_recall_std,test_recall_count,best_val_f1_mean,best_val_f1_std,best_val_f1_count,params_mean,params_std,params_count,trainable_params_mean,trainable_params_std,trainable_params_count,flops_mean,flops_std,flops_count,inference_ms_per_sample_mean,inference_ms_per_sample_std,inference_ms_per_sample_count,total_train_time_sec_mean,total_train_time_sec_std,total_train_time_sec_count
ECG200,manual_feature_concat,0.64,0.0,3,0.39024390243902446,0.0,3,0.32,0.0,3,0.5,0.0,3,0.46354299295475765,0.08968262393829177,3,114050.0,0.0,3,114050.0,0.0,3,27919104.0,0.0,3,1.2117970699998497,0.38528613877275714,3,9.505527337392172,0.7798419447122009,3
ECG200,mtf_lightcnn,0.64,0.0,3,0.39024390243902446,0.0,3,0.32,0.0,3,0.5,0.0,3,0.411764705882353,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.9738157044444051,0.277242947208493,3,7.19702426592509,0.578650192612136,3
ECG200,rp_lightcnn,0.7066666666666667,0.07023769168568493,3,0.597940629366951,0.19442679232525506,3,0.59375,0.2421614905388551,3,0.6432291666666666,0.15265195655441816,3,0.7197945845004668,0.2668573120588618,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.8816769744445688,0.031410466965414434,3,8.38776961962382,0.9649195816622939,3
ECG200,stft_lightcnn,0.64,0.0,3,0.39024390243902446,0.0,3,0.32,0.0,3,0.5,0.0,3,0.411764705882353,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,1.0659226355558833,0.2754569608542285,3,8.153069337209066,1.106534309324029,3
FordA,adaptive_fusion_full,0.9146464646464647,0.009101424894414237,3,0.9146155908147269,0.009070019816587723,3,0.9153205819811819,0.008094256823399842,3,0.915235580557911,0.008459973137261274,3,0.9254880058692204,0.017445521781728264,3,131078.0,0.0,3,131078.0,0.0,3,27936011.0,0.0,3,0.388301917760934,0.024228438232196108,3,63.464720805486046,1.1068610327209265,3
FordA,cnn1d,0.8744949494949495,0.011986307359904863,3,0.8740742312666465,0.011797036244987015,3,0.8766097431292801,0.013242918124786543,3,0.8737806181188944,0.011361733111622965,3,0.8720591385329527,0.009893100078372378,3,6626.0,0.0,3,6626.0,0.0,3,1760192.0,0.0,3,0.14762037281145227,0.03613667379348592,3,89.69306826591492,1.4963573005131499,3
FordA,gaf_lightcnn,0.8669191919191919,0.005156711579965145,3,0.8666684599276455,0.005051338229297459,3,0.8672477518883399,0.005666423625520404,3,0.8664384742128739,0.004840119763965473,3,0.8679469630904615,0.006398028650483031,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.16137064747475952,0.002440497791348505,3,71.71854956944783,74.98903957705325,3
FordA,manual_feature_concat,0.9661616161616161,0.0008747731351357621,3,0.9661394031285054,0.0008922359738716404,3,0.9661368134824242,0.0007984701110732845,3,0.9663686146902627,0.0011704501466263271,3,0.9625290387848756,0.006038549159094577,3,114050.0,0.0,3,114050.0,0.0,3,27919104.0,0.0,3,0.2718233916666906,0.010267478418534325,3,62.60993695259094,1.815810285758063,3
FordA,mtf_lightcnn,0.8952020202020202,0.0008747731351358182,3,0.8951623464352898,0.0008717467814859589,3,0.8951515390146169,0.0008319197473786766,3,0.8955060104467562,0.0008508009945157499,3,0.9042261342889665,0.016423240259392367,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.15991188030303458,0.000542081138452612,3,30.605987707773846,1.0389980486522374,3
FordA,rp_lightcnn,0.6979797979797979,0.07763703979393144,3,0.6635371605135503,0.12160275542760064,3,0.7767881917717991,0.032911912186879416,3,0.6912392941430604,0.08297364080306056,3,0.9143773506146743,0.0033643436682135315,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.1898654728114537,0.049485885033115844,3,30.629194498062134,2.0746336366555664,3
FordA,stft_lightcnn,0.9699494949494949,0.004373865675678995,3,0.9699335722640535,0.004378598495202445,3,0.9698509380981496,0.004367985038273386,3,0.9702166334604133,0.004436384925978105,3,0.9634545959760854,0.013194778666318567,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.15933112003367814,0.004469853116478733,3,29.66899538040161,0.3473422271210194,3
GunPoint,adaptive_fusion_full,0.5111111111111112,0.020367003088692617,3,0.37874338160744014,0.0787310961101359,3,0.3586647727272727,0.18824242244170308,3,0.512683736367947,0.02196887581909313,3,0.3724053724053724,0.06767475682808802,3,131078.0,0.0,3,131078.0,0.0,3,27936011.0,0.0,3,0.8794734874076043,0.15995225177414776,3,9.523207108179728,0.1633560822259815,3
GunPoint,cnn1d,0.6111111111111112,0.09100264546419229,3,0.5342460762834542,0.17144431052265985,3,0.5772461060469191,0.2844528070960408,3,0.6064485538169748,0.09266758226546193,3,0.557997557997558,0.19456492588075305,3,6626.0,0.0,3,6626.0,0.0,3,528192.0,0.0,3,0.4926183666667485,0.009258422683262851,3,4.870738347371419,0.08961461165602934,3
GunPoint,gaf_lightcnn,0.5466666666666666,0.07571877794400364,3,0.4877745763532005,0.15097344904917961,3,0.46465241184030154,0.1984523403950609,3,0.5479492650545282,0.07341618801802956,3,0.539983164983165,0.23246157680063442,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.6755721311110898,0.15322798126435883,3,19.728772401809692,0.6099039176663859,3
GunPoint,manual_feature_concat,0.5066666666666667,0.0,3,0.336283185840708,0.0,3,0.25333333333333335,0.0,3,0.5,0.0,3,0.3333333333333333,0.0,3,114050.0,0.0,3,114050.0,0.0,3,27919104.0,0.0,3,0.90610508666655,0.24581577266380236,3,9.199005762736002,0.08730650145342758,3
GunPoint,mtf_lightcnn,0.4977777777777778,0.007698003589195004,3,0.3323324905183312,0.00342140251179063,3,0.2488888888888889,0.003849001794597502,3,0.5,0.0,3,0.3333333333333333,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.5689119185186192,0.02832408276225362,3,8.069065729777018,0.3662510285201007,3
GunPoint,rp_lightcnn,0.4977777777777778,0.007698003589195004,3,0.3323324905183312,0.00342140251179063,3,0.2488888888888889,0.003849001794597502,3,0.5,0.0,3,0.3333333333333333,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.716051026666483,0.21504550738668776,3,8.386800289154053,0.33551560510661854,3
GunPoint,stft_lightcnn,0.4977777777777778,0.007698003589195004,3,0.3323324905183312,0.00342140251179063,3,0.2488888888888889,0.003849001794597502,3,0.5,0.0,3,0.3333333333333333,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.5729276162965443,0.027797858117846682,3,7.348367691040039,0.7753108806611184,3
Wafer,adaptive_fusion_full,0.9944841012329656,0.0017092235160370642,3,0.9856803267782118,0.004291487882055211,3,0.9863881357667119,0.010953674658220003,3,0.9852316734735548,0.007613394423075836,3,0.9810592608376542,0.021699342732466008,3,131078.0,0.0,3,131078.0,0.0,3,27936011.0,0.0,3,0.2663379294650022,0.026630663838036264,3,23.16878541310628,0.14739140685521315,3
Wafer,cnn1d,0.8921155094094745,0.0,3,0.4714910400411558,0.0,3,0.44605775470473724,0.0,3,0.5,0.0,3,0.4750656167979003,0.0,3,6626.0,0.0,3,6626.0,0.0,3,535232.0,0.0,3,0.08597164795587338,0.0018650696752857746,3,18.11279288927714,0.827784913592446,3
Wafer,gaf_lightcnn,0.9904823707549211,0.002363994483494963,3,0.9752836305418459,0.006184540994888833,3,0.9754000725553634,0.011130077885737407,3,0.9754980285775359,0.011617468961184135,3,1.0,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.11584017609417092,0.011207743746250979,3,13.044609705607096,0.186867188893796,3
Wafer,manual_feature_concat,0.9956197274497081,0.002194638101633431,3,0.9884204328526747,0.005946520348122541,3,0.9947003450438187,0.002808824068552073,3,0.9825633824514003,0.01351372145339988,3,1.0,0.0,3,114050.0,0.0,3,114050.0,0.0,3,27919104.0,0.0,3,0.22722067248900243,0.026486371468585585,3,23.91725746790568,0.5631897441024946,3
Wafer,mtf_lightcnn,0.9926454683106208,0.0010555494968603957,3,0.9807102480473264,0.0027634266452636665,3,0.9855674140547567,0.00555482185263976,3,0.9760494161390018,0.004986948414262969,3,0.9803738912275805,0.02282434984466218,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.1384312724241116,0.02948832077506606,3,14.28046711285909,0.21435799491794216,3
Wafer,rp_lightcnn,0.9696084793424183,0.014199112625413998,3,0.9079123470279197,0.05033212482927872,3,0.9784143705079359,0.006630656669088228,3,0.8633339121581004,0.06981296975052881,3,0.9950363586727223,0.008597278969393619,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.12800729546110104,0.030821157946835147,3,13.8535844484965,0.5460408318941866,3
Wafer,stft_lightcnn,0.9901038286826735,0.0008429838453450151,3,0.9741255358154545,0.002259394660131664,3,0.9772304842946636,0.002803224853633143,3,0.9710998263069932,0.004107611573367377,3,0.9950363586727223,0.008597278969393619,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.11891931418991958,0.009965604288188094,3,13.875772714614868,0.49674548786096057,3
