dataset,experiment,model,fusion,input_mode,run_name,image_size,seed,num_classes,classes,representations,test_acc,test_macro_f1,test_precision,test_recall,best_val_f1,best_epoch,trainable_params,params,flops,inference_ms_per_sample,total_train_time_sec,alpha_GAF,alpha_MTF,alpha_RP,alpha_STFT,_run_dir,_source_file
Coffee,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_mtf_lightcnn_img64_seed42,64.0,42,2,"['0.0', '1.0']",['MTF'],0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.514368857141508,8.405364751815796,,1.0,,,Coffee_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_mtf_lightcnn_img64_seed42/summary.json
Coffee,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_mtf_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['MTF'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,4.251260440477316,7.12208104133606,,1.0,,,Coffee_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_mtf_lightcnn_img64_seed43/summary.json
Coffee,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_mtf_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['MTF'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.479157952379973,7.152383327484131,,1.0,,,Coffee_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_mtf_lightcnn_img64_seed44/summary.json
Coffee,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_rp_lightcnn_img64_seed42,64.0,42,2,"['0.0', '1.0']",['RP'],0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.689247726190539,7.272353887557983,,,1.0,,Coffee_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_rp_lightcnn_img64_seed42/summary.json
Coffee,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_rp_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['RP'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.4990430833340618,8.36922574043274,,,1.0,,Coffee_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_rp_lightcnn_img64_seed43/summary.json
Coffee,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_rp_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['RP'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.6842594761871754,7.781635761260986,,,1.0,,Coffee_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_rp_lightcnn_img64_seed44/summary.json
Coffee,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_stft_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['STFT'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.7038102619052378,6.758218288421631,,,,1.0,Coffee_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_stft_lightcnn_img64_seed43/summary.json
Coffee,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_stft_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['STFT'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,3.804820214286662,7.471858263015747,,,,1.0,Coffee_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_stft_lightcnn_img64_seed44/summary.json
ECG200,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,ECG200_adaptive_fusion_full_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,2,131078,131078,27936011.0,1.1041125199994895,10.33344292640686,0.2691655457019806,0.22536692023277283,0.2297961413860321,0.2756713628768921,ECG200_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_adaptive_fusion_full_img64_seed44/summary.json
ECG200,cnn1d,CNN1D,,raw_1d,ECG200_cnn1d_seed42,,42,2,"['-1.0', '1.0']",[],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,6626,6626,338112.0,0.7728119533334166,5.028564214706421,,,,,ECG200_cnn1d_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_cnn1d_seed42/summary.json
ECG200,cnn1d,CNN1D,,raw_1d,ECG200_cnn1d_seed44,,44,2,"['-1.0', '1.0']",[],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,6626,6626,338112.0,0.732103476666642,5.124706745147705,,,,,ECG200_cnn1d_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_cnn1d_seed44/summary.json
ECG200,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,ECG200_manual_feature_concat_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.5670995670995671,19,114050,114050,27919104.0,1.0036959200003064,9.821140766143799,0.25,0.25,0.25,0.25,ECG200_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_manual_feature_concat_img64_seed42/summary.json
ECG200,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,ECG200_manual_feature_concat_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,114050,114050,27919104.0,0.9753100666663764,10.078093528747559,0.25,0.25,0.25,0.25,ECG200_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_manual_feature_concat_img64_seed43/summary.json
ECG200,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,ECG200_manual_feature_concat_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,114050,114050,27919104.0,1.6563852233328664,8.617347717285156,0.25,0.25,0.25,0.25,ECG200_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_manual_feature_concat_img64_seed44/summary.json
ECG200,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_mtf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['MTF'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.8291645199998735,7.820856332778931,,1.0,,,ECG200_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_mtf_lightcnn_img64_seed42/summary.json
ECG200,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_mtf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['MTF'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.798814229999986,7.092379093170166,,1.0,,,ECG200_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_mtf_lightcnn_img64_seed43/summary.json
ECG200,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_mtf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['MTF'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,1.293468363333356,6.677837371826172,,1.0,,,ECG200_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_mtf_lightcnn_img64_seed44/summary.json
ECG200,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_rp_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['RP'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.8565772966661219,9.339420318603516,,,1.0,,ECG200_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_rp_lightcnn_img64_seed44/summary.json
ECG200,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_stft_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['STFT'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.9060641666671169,9.336260557174683,,,,1.0,ECG200_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_stft_lightcnn_img64_seed42/summary.json
ECG200,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_stft_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['STFT'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.9077122266679302,7.979160308837891,,,,1.0,ECG200_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_stft_lightcnn_img64_seed43/summary.json
ECG200,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_stft_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['STFT'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,1.383991513332603,7.143787145614624,,,,1.0,ECG200_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_stft_lightcnn_img64_seed44/summary.json
GunPoint,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,GunPoint_adaptive_fusion_full_img64_seed42,64.0,42,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,131078,131078,27936011.0,1.0603691866663212,9.422608613967896,0.25413522124290466,0.2495720386505127,0.24758166074752808,0.24871136248111725,GunPoint_adaptive_fusion_full_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_adaptive_fusion_full_img64_seed42/summary.json
GunPoint,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,GunPoint_adaptive_fusion_full_img64_seed44,64.0,44,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,131078,131078,27936011.0,0.821310035556356,9.711691617965698,0.27798137068748474,0.23853453993797302,0.2332950085401535,0.2501891553401947,GunPoint_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_adaptive_fusion_full_img64_seed44/summary.json
GunPoint,cnn1d,CNN1D,,raw_1d,GunPoint_cnn1d_seed43,,43,2,"['1.0', '2.0']",[],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,6626,6626,528192.0,0.48192844888894293,4.773432970046997,,,,,GunPoint_cnn1d_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_cnn1d_seed43/summary.json
GunPoint,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_gaf_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['GAF'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.8520045200000621,20.325867652893066,1.0,,,,GunPoint_gaf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_gaf_lightcnn_img64_seed44/summary.json
GunPoint,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,GunPoint_manual_feature_concat_img64_seed42,64.0,42,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,114050,114050,27919104.0,0.7508234911109766,9.294062852859497,0.25,0.25,0.25,0.25,GunPoint_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_manual_feature_concat_img64_seed42/summary.json
GunPoint,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,GunPoint_manual_feature_concat_img64_seed43,64.0,43,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,114050,114050,27919104.0,0.7779763200000566,9.122399091720581,0.25,0.25,0.25,0.25,GunPoint_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_manual_feature_concat_img64_seed43/summary.json
GunPoint,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,GunPoint_manual_feature_concat_img64_seed44,64.0,44,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,114050,114050,27919104.0,1.1895154488886166,9.18055534362793,0.25,0.25,0.25,0.25,GunPoint_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_manual_feature_concat_img64_seed44/summary.json
GunPoint,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_mtf_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['MTF'],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5648493244444176,8.052175283432007,,1.0,,,GunPoint_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_mtf_lightcnn_img64_seed42/summary.json
GunPoint,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_mtf_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['MTF'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5990479333334204,8.443469762802124,,1.0,,,GunPoint_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_mtf_lightcnn_img64_seed43/summary.json
GunPoint,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_mtf_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['MTF'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5428384977780196,7.711552143096924,,1.0,,,GunPoint_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_mtf_lightcnn_img64_seed44/summary.json
GunPoint,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_rp_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['RP'],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.9639982066664743,8.684584379196167,,,1.0,,GunPoint_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_rp_lightcnn_img64_seed42/summary.json
GunPoint,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_rp_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['RP'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.6037486488887427,8.452533960342407,,,1.0,,GunPoint_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_rp_lightcnn_img64_seed43/summary.json
GunPoint,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_rp_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['RP'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5804062244442321,8.023282527923584,,,1.0,,GunPoint_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_rp_lightcnn_img64_seed44/summary.json
GunPoint,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_stft_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['STFT'],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.540869613333699,6.508870363235474,,,,1.0,GunPoint_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_stft_lightcnn_img64_seed42/summary.json
GunPoint,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_stft_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['STFT'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5875658444443211,7.498783588409424,,,,1.0,GunPoint_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_stft_lightcnn_img64_seed43/summary.json
GunPoint,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_stft_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['STFT'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5903473911116129,8.03744912147522,,,,1.0,GunPoint_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_stft_lightcnn_img64_seed44/summary.json
