dataset,experiment,model,fusion,input_mode,run_name,image_size,seed,num_classes,classes,representations,test_acc,test_macro_f1,test_precision,test_recall,best_val_f1,best_epoch,trainable_params,params,flops,inference_ms_per_sample,total_train_time_sec,alpha_GAF,alpha_MTF,alpha_RP,alpha_STFT,_run_dir,_source_file
Coffee,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,Coffee_manual_feature_concat_img64_seed43,64.0,43,2,"['0.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,114050,114050,27919104.0,3.064336523810393,7.672090530395508,0.25,0.25,0.25,0.25,Coffee_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_manual_feature_concat_img64_seed43/summary.json
Coffee,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,Coffee_manual_feature_concat_img64_seed44,64.0,44,2,"['0.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,114050,114050,27919104.0,2.95588580952372,8.299124240875244,0.25,0.25,0.25,0.25,Coffee_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_manual_feature_concat_img64_seed44/summary.json
Coffee,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_mtf_lightcnn_img64_seed42,64.0,42,2,"['0.0', '1.0']",['MTF'],0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.514368857141508,8.405364751815796,,1.0,,,Coffee_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_mtf_lightcnn_img64_seed42/summary.json
Coffee,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_mtf_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['MTF'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,4.251260440477316,7.12208104133606,,1.0,,,Coffee_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_mtf_lightcnn_img64_seed43/summary.json
Coffee,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_mtf_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['MTF'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.479157952379973,7.152383327484131,,1.0,,,Coffee_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_mtf_lightcnn_img64_seed44/summary.json
Coffee,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_rp_lightcnn_img64_seed42,64.0,42,2,"['0.0', '1.0']",['RP'],0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.689247726190539,7.272353887557983,,,1.0,,Coffee_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_rp_lightcnn_img64_seed42/summary.json
Coffee,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_rp_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['RP'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.4990430833340618,8.36922574043274,,,1.0,,Coffee_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_rp_lightcnn_img64_seed43/summary.json
Coffee,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_rp_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['RP'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.6842594761871754,7.781635761260986,,,1.0,,Coffee_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_rp_lightcnn_img64_seed44/summary.json
Coffee,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_stft_lightcnn_img64_seed42,64.0,42,2,"['0.0', '1.0']",['STFT'],0.5,0.4555555555555556,0.5391304347826087,0.5230769230769231,0.625,15,28802,28802,6979968.0,2.575329869048779,6.172266721725464,,,,1.0,Coffee_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_stft_lightcnn_img64_seed42/summary.json
Coffee,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_stft_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['STFT'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.7038102619052378,6.758218288421631,,,,1.0,Coffee_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_stft_lightcnn_img64_seed43/summary.json
Coffee,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_stft_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['STFT'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,3.804820214286662,7.471858263015747,,,,1.0,Coffee_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_stft_lightcnn_img64_seed44/summary.json
ECG200,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,ECG200_adaptive_fusion_full_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.65,0.4631078386255561,0.6263157894736842,0.5260416666666666,0.6875,16,131078,131078,27936011.0,1.1292357966673687,10.344048023223877,0.00033675399026833475,0.000653695547953248,0.9986277222633362,0.00038186597521416843,ECG200_adaptive_fusion_full_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_adaptive_fusion_full_img64_seed42/summary.json
ECG200,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,ECG200_adaptive_fusion_full_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.74,0.7312939231087227,0.7302737520128825,0.7482638888888888,0.8809523809523809,14,131078,131078,27936011.0,1.6849554233332735,9.443883657455444,0.011685733683407307,0.0032910278532654047,0.9115326404571533,0.0734907016158104,ECG200_adaptive_fusion_full_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_adaptive_fusion_full_img64_seed43/summary.json
ECG200,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,ECG200_adaptive_fusion_full_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,2,131078,131078,27936011.0,1.1041125199994895,10.33344292640686,0.2691655457019806,0.22536692023277283,0.2297961413860321,0.2756713628768921,ECG200_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_adaptive_fusion_full_img64_seed44/summary.json
ECG200,cnn1d,CNN1D,,raw_1d,ECG200_cnn1d_seed42,,42,2,"['-1.0', '1.0']",[],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,6626,6626,338112.0,0.7728119533334166,5.028564214706421,,,,,ECG200_cnn1d_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_cnn1d_seed42/summary.json
ECG200,cnn1d,CNN1D,,raw_1d,ECG200_cnn1d_seed43,,43,2,"['-1.0', '1.0']",[],0.74,0.6843127731908694,0.7354312354312355,0.6753472222222222,0.6875,10,6626,6626,338112.0,0.7963486533333253,5.147293567657471,,,,,ECG200_cnn1d_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_cnn1d_seed43/summary.json
ECG200,cnn1d,CNN1D,,raw_1d,ECG200_cnn1d_seed44,,44,2,"['-1.0', '1.0']",[],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,6626,6626,338112.0,0.732103476666642,5.124706745147705,,,,,ECG200_cnn1d_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_cnn1d_seed44/summary.json
ECG200,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_gaf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['GAF'],0.65,0.4631078386255561,0.6263157894736842,0.5260416666666666,0.6875,20,28802,28802,6979968.0,0.7725718199998255,29.02641463279724,1.0,,,,ECG200_gaf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_gaf_lightcnn_img64_seed42/summary.json
ECG200,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_gaf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['GAF'],0.67,0.4937873907040957,0.7315789473684211,0.5477430555555556,0.53125,17,28802,28802,6979968.0,0.930102829999934,29.11845326423645,1.0,,,,ECG200_gaf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_gaf_lightcnn_img64_seed43/summary.json
ECG200,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_gaf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['GAF'],0.73,0.6534462841740469,0.7437987243090007,0.6493055555555556,0.6415770609318996,20,28802,28802,6979968.0,0.8330232066668941,29.542704105377197,1.0,,,,ECG200_gaf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_gaf_lightcnn_img64_seed44/summary.json
ECG200,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,ECG200_manual_feature_concat_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.5670995670995671,19,114050,114050,27919104.0,1.0036959200003064,9.821140766143799,0.25,0.25,0.25,0.25,ECG200_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_manual_feature_concat_img64_seed42/summary.json
ECG200,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,ECG200_manual_feature_concat_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,114050,114050,27919104.0,0.9753100666663764,10.078093528747559,0.25,0.25,0.25,0.25,ECG200_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_manual_feature_concat_img64_seed43/summary.json
ECG200,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,ECG200_manual_feature_concat_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,114050,114050,27919104.0,1.6563852233328664,8.617347717285156,0.25,0.25,0.25,0.25,ECG200_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_manual_feature_concat_img64_seed44/summary.json
ECG200,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_mtf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['MTF'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.8291645199998735,7.820856332778931,,1.0,,,ECG200_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_mtf_lightcnn_img64_seed42/summary.json
ECG200,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_mtf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['MTF'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.798814229999986,7.092379093170166,,1.0,,,ECG200_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_mtf_lightcnn_img64_seed43/summary.json
ECG200,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_mtf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['MTF'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,1.293468363333356,6.677837371826172,,1.0,,,ECG200_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_mtf_lightcnn_img64_seed44/summary.json
ECG200,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_rp_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['RP'],0.7,0.6279761904761905,0.68125,0.6258680555555556,0.8666666666666667,7,28802,28802,6979968.0,0.8715525533337617,8.41378140449524,,,1.0,,ECG200_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_rp_lightcnn_img64_seed42/summary.json
ECG200,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_rp_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['RP'],0.78,0.7756017951856384,0.78,0.8038194444444444,0.8809523809523809,17,28802,28802,6979968.0,0.9169010733338231,7.410107135772705,,,1.0,,ECG200_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_rp_lightcnn_img64_seed43/summary.json
ECG200,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_rp_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['RP'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.8565772966661219,9.339420318603516,,,1.0,,ECG200_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_rp_lightcnn_img64_seed44/summary.json
ECG200,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_stft_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['STFT'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.9060641666671169,9.336260557174683,,,,1.0,ECG200_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_stft_lightcnn_img64_seed42/summary.json
ECG200,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_stft_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['STFT'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,0.9077122266679302,7.979160308837891,,,,1.0,ECG200_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_stft_lightcnn_img64_seed43/summary.json
ECG200,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,ECG200_stft_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['STFT'],0.64,0.3902439024390244,0.32,0.5,0.4117647058823529,1,28802,28802,6979968.0,1.383991513332603,7.143787145614624,,,,1.0,ECG200_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/ECG200_stft_lightcnn_img64_seed44/summary.json
FordA,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,FordA_adaptive_fusion_full_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9053030303030303,0.9052938445016763,0.9072032298754269,0.9065341633747664,0.9070556296309122,17,131078,131078,27936011.0,0.37289599823232106,64.34700679779053,0.0012881854781880975,0.31676414608955383,0.6796073913574219,0.002340173814445734,FordA_adaptive_fusion_full_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_adaptive_fusion_full_img64_seed42/summary.json
FordA,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,FordA_adaptive_fusion_full_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9151515151515152,0.915141969597131,0.915366971950472,0.9157411428925979,0.9417420814479638,20,131078,131078,27936011.0,0.41622888434337046,63.82440233230591,0.0021721539087593555,0.3689545691013336,0.6219786405563354,0.0068951924331486225,FordA_adaptive_fusion_full_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_adaptive_fusion_full_img64_seed43/summary.json
FordA,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,FordA_adaptive_fusion_full_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9234848484848485,0.9234109583453733,0.923391544117647,0.9234314354063686,0.9276663065287853,16,131078,131078,27936011.0,0.3757808707071104,62.222753286361694,0.0011114169610664248,0.33513739705085754,0.5916244983673096,0.07212655991315842,FordA_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_adaptive_fusion_full_img64_seed44/summary.json
FordA,cnn1d,CNN1D,,raw_1d,FordA_cnn1d_seed42,,42,2,"['-1.0', '1.0']",[],0.8613636363636363,0.8613285387313938,0.8613636363636363,0.8617298504684494,0.865427354785577,14,6626,6626,1760192.0,0.12818083358585608,88.36899042129517,,,,,FordA_cnn1d_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_cnn1d_seed42/summary.json
FordA,cnn1d,CNN1D,,raw_1d,FordA_cnn1d_seed43,,43,2,"['-1.0', '1.0']",[],0.8772727272727273,0.8762840791541219,0.8832119871137589,0.8753145402025466,0.8673197208280629,19,6626,6626,1760192.0,0.12536456691919978,91.31645965576172,,,,,FordA_cnn1d_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_cnn1d_seed43/summary.json
FordA,cnn1d,CNN1D,,raw_1d,FordA_cnn1d_seed44,,44,2,"['-1.0', '1.0']",[],0.8848484848484849,0.8846100759144238,0.8852536059104448,0.8842974636856873,0.8834303399852181,20,6626,6626,1760192.0,0.18931571792930096,89.39375472068787,,,,,FordA_cnn1d_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_cnn1d_seed44/summary.json
FordA,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_gaf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['GAF'],0.8727272727272727,0.872368345323741,0.8736054330688667,0.8719226765389203,0.8663308974616466,7,28802,28802,6979968.0,0.16396955732324217,158.30728888511658,1.0,,,,FordA_gaf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_gaf_lightcnn_img64_seed42/summary.json
FordA,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_gaf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['GAF'],0.8651515151515151,0.8648906635630315,0.865408043184388,0.8646287908557562,0.8749980736334355,8,28802,28802,6979968.0,0.16101473914140382,28.03853178024292,1.0,,,,FordA_gaf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_gaf_lightcnn_img64_seed43/summary.json
FordA,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_gaf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['GAF'],0.8628787878787879,0.8627463708961642,0.8627297794117648,0.8627639552439452,0.8625119181763024,12,28802,28802,6979968.0,0.15912764595963258,28.80982804298401,1.0,,,,FordA_gaf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_gaf_lightcnn_img64_seed44/summary.json
FordA,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,FordA_manual_feature_concat_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9666666666666667,0.9666516614454621,0.9665504154507738,0.9669706934706624,0.9583731062938785,17,114050,114050,27919104.0,0.2623320421717477,64.70504426956177,0.25,0.25,0.25,0.25,FordA_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_manual_feature_concat_img64_seed42/summary.json
FordA,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,FordA_manual_feature_concat_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9651515151515152,0.9651091431053782,0.9652163917466521,0.9650196824608936,0.9597582686182242,19,114050,114050,27919104.0,0.2827218565656871,61.49124264717102,0.25,0.25,0.25,0.25,FordA_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_manual_feature_concat_img64_seed43/summary.json
FordA,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,FordA_manual_feature_concat_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9666666666666667,0.9666574048346763,0.9666436332498468,0.9671154681392318,0.969455741442524,19,114050,114050,27919104.0,0.27041627626263703,61.63352394104004,0.25,0.25,0.25,0.25,FordA_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_manual_feature_concat_img64_seed44/summary.json
FordA,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_mtf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['MTF'],0.8946969696969697,0.8946795009043625,0.8948078900969733,0.8951934810034953,0.8861093559771303,19,28802,28802,6979968.0,0.1600312194444378,31.366124391555786,,1.0,,,FordA_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_mtf_lightcnn_img64_seed42/summary.json
